id,price
306684,61642.918
306685,94710.336
306686,40597.98
306687,89722.06
306688,12016.929
306689,68472.29
306690,55369.035
306691,34804.492
306692,54126.137
306693,20810.7
306694,8409.108
306695,34794.824
306696,64441.773
306697,81497.016
306698,59832.297
306699,28543.275
306700,15236.101
306701,67361.266
306702,15975.859
306703,9959.931
306704,92430.516
306705,31803.324
306706,38431.344
306707,15986.336
306708,12847.162
306709,15449.02
306710,40341.12
306711,25134.215
306712,73034.58
306713,50160.117
306714,65355.25
306715,39900.246
306716,49722.055
306717,21175.639
306718,61101.15
306719,12852.52
306720,19431.602
306721,9422.343
306722,47103.684
306723,6965.6016
306724,26798.41
306725,48973.035
306726,39023.684
306727,31529.613
306728,11333.304
306729,9942.395
306730,36475.684
306731,83432.77
306732,14803.91
306733,22878.543
306734,71131.55
306735,85041.98
306736,22728.822
306737,17533.174
306738,126551.8
306739,25059.096
306740,12021.059
306741,20949.166
306742,44079.773
306743,14346.146
306744,11379.316
306745,31027.115
306746,29145.473
306747,22500.896
306748,176737.58
306749,34587.16
306750,96809.375
306751,51042.2
306752,14833.729
306753,52391.496
306754,86874.375
306755,116082.43
306756,45430.465
306757,9760.06
306758,47809.81
306759,43135.94
306760,18184.967
306761,25781.383
306762,8986.318
306763,64375.926
306764,7383.4175
306765,26103.49
306766,25041.861
306767,8402.337
306768,38949.547
306769,23990.775
306770,70608.38
306771,7712.059
306772,30112.37
306773,12311.04
306774,11070.978
306775,14409.511
306776,23494.826
306777,18017.54
306778,24976.762
306779,143046.0
306780,44370.125
306781,42291.727
306782,14509.535
306783,8895.2705
306784,45567.83
306785,40312.62
306786,16950.885
306787,10645.251
306788,14745.581
306789,41522.992
306790,51470.754
306791,34755.15
306792,116671.61
306793,99864.93
306794,40026.793
306795,29838.389
306796,8895.2705
306797,108494.24
306798,8929.727
306799,48012.812
306800,25892.09
306801,68202.97
306802,8911.626
306803,22040.518
306804,48662.855
306805,10517.44
306806,45941.637
306807,67169.81
306808,13431.628
306809,31151.896
306810,13198.617
306811,42541.973
306812,108180.38
306813,63131.855
306814,19631.943
306815,81034.336
306816,50204.758
306817,8683.256
306818,51716.44
306819,69235.164
306820,24614.162
306821,48533.66
306822,26357.629
306823,32757.705
306824,36652.62
306825,12543.741
306826,21104.406
306827,50319.98
306828,49748.082
306829,24388.4
306830,124542.055
306831,14030.871
306832,17537.014
306833,72829.3
306834,10192.482
306835,145535.1
306836,55436.605
306837,54628.797
306838,46304.95
306839,52480.555
306840,11168.92
306841,59570.574
306842,85746.625
306843,9903.645
306844,58421.043
306845,7995.597
306846,50822.44
306847,26526.75
306848,92166.305
306849,40435.51
306850,89176.586
306851,54706.89
306852,58569.832
306853,34313.52
306854,44777.055
306855,30607.033
306856,15174.355
306857,23374.75
306858,44006.816
306859,84217.41
306860,8374.458
306861,34143.87
306862,10304.131
306863,36637.863
306864,31772.986
306865,44855.555
306866,52013.418
306867,77255.33
306868,34340.645
306869,35172.176
306870,61504.633
306871,96577.11
306872,12638.914
306873,9942.395
306874,20971.822
306875,41593.035
306876,22973.486
306877,61516.426
306878,9959.931
306879,60885.004
306880,15367.656
306881,27359.96
306882,70709.3
306883,8320.609
306884,31499.021
306885,125918.69
306886,22964.002
306887,45773.68
306888,60654.266
306889,9073.432
306890,44702.895
306891,25569.371
306892,13486.511
306893,70165.51
306894,56224.0
306895,64939.39
306896,88752.85
306897,21478.51
306898,33326.363
306899,57280.055
306900,57428.355
306901,46200.117
306902,23948.748
306903,67779.69
306904,11757.479
306905,31120.146
306906,22728.822
306907,44190.48
306908,104647.88
306909,13663.794
306910,193831.23
306911,63694.54
306912,106830.23
306913,8628.0205
306914,38159.492
306915,21035.266
306916,79440.19
306917,92117.05
306918,11584.098
306919,75331.52
306920,25022.91
306921,38456.633
306922,170758.52
306923,50789.758
306924,47282.586
306925,39023.684
306926,33719.754
306927,20788.406
306928,26981.297
306929,80989.89
306930,38609.145
306931,103121.805
306932,11046.87
306933,6990.1562
306934,14737.893
306935,46671.91
306936,9063.093
306937,63070.496
306938,88478.7
306939,41644.637
306940,8836.675
306941,125698.91
306942,38765.555
306943,17703.996
306944,77062.086
306945,76418.586
306946,58663.395
306947,34469.977
306948,16367.074
306949,44707.49
306950,7767.9487
306951,24990.621
306952,13709.907
306953,50693.812
306954,14409.511
306955,46021.062
306956,71848.18
306957,33068.688
306958,21139.607
306959,45172.547
306960,24287.299
306961,16742.416
306962,69613.484
306963,92887.93
306964,76549.836
306965,26192.762
306966,67774.336
306967,42760.543
306968,43269.79
306969,15985.79
306970,44243.44
306971,61408.945
306972,58569.832
306973,46911.13
306974,48921.355
306975,77437.06
306976,22522.777
306977,6183.66
306978,27952.354
306979,20210.842
306980,96128.695
306981,38366.547
306982,24167.42
306983,27645.887
306984,43734.44
306985,101508.92
306986,30123.61
306987,14256.456
306988,56894.65
306989,79958.82
306990,34464.53
306991,11070.978
306992,59728.848
306993,41135.336
306994,9942.395
306995,32085.703
306996,81327.09
306997,46151.168
306998,34481.57
306999,23695.729
307000,30708.82
307001,16783.47
307002,71535.695
307003,11657.486
307004,41261.207
307005,21626.023
307006,18231.85
307007,68878.91
307008,12479.838
307009,15179.072
307010,65499.117
307011,13554.457
307012,26215.566
307013,59849.176
307014,11874.324
307015,64630.49
307016,42226.098
307017,68657.27
307018,78763.82
307019,71421.234
307020,50646.676
307021,70182.195
307022,14272.082
307023,16804.398
307024,85041.98
307025,51584.273
307026,18302.277
307027,20701.408
307028,18991.193
307029,60565.484
307030,43728.984
307031,54571.137
307032,52110.266
307033,77968.38
307034,15566.752
307035,86449.25
307036,39893.2
307037,66382.055
307038,22527.502
307039,86488.27
307040,21921.863
307041,14340.601
307042,24079.756
307043,20024.508
307044,46445.88
307045,71698.07
307046,56542.58
307047,32703.22
307048,14047.774
307049,53929.07
307050,34902.19
307051,43640.074
307052,49482.457
307053,81778.37
307054,6953.392
307055,45088.582
307056,12497.941
307057,67883.95
307058,13169.956
307059,52025.152
307060,34324.902
307061,45813.53
307062,44384.34
307063,12557.793
307064,88293.836
307065,49767.484
307066,9096.487
307067,27701.08
307068,41579.242
307069,23779.777
307070,24542.107
307071,92968.78
307072,35961.74
307073,34757.9
307074,56324.895
307075,12508.163
307076,20025.441
307077,59135.24
307078,37429.57
307079,21861.787
307080,10569.029
307081,34075.91
307082,38888.152
307083,25618.52
307084,78241.01
307085,60610.336
307086,28524.193
307087,103967.984
307088,73572.34
307089,100714.83
307090,32854.12
307091,78134.51
307092,24879.582
307093,37735.01
307094,45145.227
307095,71780.164
307096,86893.66
307097,47202.062
307098,13849.084
307099,42115.973
307100,40114.863
307101,19517.445
307102,77652.66
307103,55502.973
307104,31691.547
307105,9909.509
307106,54333.043
307107,31526.455
307108,6599.6616
307109,89955.09
307110,35701.875
307111,29377.744
307112,96617.016
307113,66155.89
307114,10476.903
307115,14485.463
307116,25665.5
307117,10758.986
307118,21114.11
307119,38434.895
307120,19869.871
307121,51558.086
307122,60695.062
307123,35807.34
307124,35594.24
307125,30157.412
307126,24024.117
307127,33374.17
307128,72320.734
307129,15355.112
307130,11168.92
307131,48324.79
307132,16743.527
307133,36489.88
307134,11755.293
307135,38482.492
307136,18805.555
307137,27621.893
307138,14871.874
307139,28500.44
307140,18518.824
307141,38262.01
307142,72403.77
307143,102735.23
307144,141869.9
307145,58865.426
307146,85704.35
307147,228877.38
307148,45573.652
307149,24135.885
307150,33390.508
307151,59180.332
307152,77631.18
307153,8374.458
307154,8666.735
307155,46671.91
307156,40233.85
307157,73202.1
307158,198587.67
307159,26640.758
307160,18481.436
307161,19547.451
307162,36777.95
307163,49586.754
307164,60024.22
307165,72608.35
307166,34470.113
307167,90419.83
307168,25339.518
307169,9608.537
307170,21689.312
307171,36136.83
307172,10550.926
307173,31920.174
307174,61577.195
307175,36656.043
307176,108433.82
307177,21502.504
307178,21942.203
307179,32715.951
307180,48814.723
307181,30747.764
307182,59292.098
307183,110534.85
307184,91417.836
307185,43063.984
307186,56958.047
307187,115805.09
307188,8610.527
307189,33458.48
307190,47327.543
307191,10420.511
307192,29073.354
307193,69456.13
307194,45651.684
307195,64051.508
307196,46783.82
307197,34942.117
307198,18708.576
307199,12281.147
307200,42726.426
307201,34791.21
307202,31531.04
307203,5941.7646
307204,35115.457
307205,57179.29
307206,11192.829
307207,17963.418
307208,96191.87
307209,8903.942
307210,65708.65
307211,41239.75
307212,41496.152
307213,28292.727
307214,13379.806
307215,9800.435
307216,54330.89
307217,38456.633
307218,37698.273
307219,73260.74
307220,14075.653
307221,55063.477
307222,28543.275
307223,21974.387
307224,84297.516
307225,61735.53
307226,37637.914
307227,26424.246
307228,116597.93
307229,109801.03
307230,31802.068
307231,92213.4
307232,67890.414
307233,58222.684
307234,76510.52
307235,39836.035
307236,36119.38
307237,34384.94
307238,46929.605
307239,34865.145
307240,18988.848
307241,42009.08
307242,27051.332
307243,8675.43
307244,67046.55
307245,58927.12
307246,60350.03
307247,27198.746
307248,22600.338
307249,61990.71
307250,76452.58
307251,14484.735
307252,14212.052
307253,30868.38
307254,31969.846
307255,78667.75
307256,49952.94
307257,51659.766
307258,7446.4326
307259,53700.684
307260,60454.566
307261,29351.26
307262,71422.875
307263,72447.555
307264,84462.78
307265,84706.89
307266,38042.223
307267,11686.355
307268,84947.62
307269,11986.074
307270,72239.51
307271,12118.862
307272,49615.137
307273,29604.477
307274,103730.65
307275,48266.57
307276,25564.416
307277,42988.25
307278,9760.06
307279,14560.214
307280,29081.03
307281,9942.93
307282,33833.508
307283,19608.283
307284,82923.46
307285,10978.057
307286,23088.402
307287,75542.8
307288,61880.46
307289,26031.586
307290,24463.648
307291,11761.096
307292,56547.594
307293,21251.27
307294,11043.107
307295,57320.04
307296,39255.457
307297,18506.738
307298,82577.76
307299,16973.885
307300,57634.785
307301,58508.914
307302,53627.273
307303,8881.002
307304,51133.94
307305,45384.58
307306,32535.479
307307,51843.996
307308,34793.434
307309,28259.79
307310,51258.47
307311,16143.631
307312,45302.742
307313,11823.487
307314,19239.145
307315,43483.105
307316,32818.496
307317,82964.66
307318,9942.395
307319,24837.047
307320,49832.438
307321,5960.9644
307322,22538.729
307323,8533.534
307324,11774.41
307325,37119.98
307326,18394.73
307327,37523.57
307328,7580.902
307329,154436.81
307330,38488.844
307331,30829.445
307332,21659.66
307333,32979.383
307334,7767.9487
307335,75569.52
307336,53183.29
307337,101143.266
307338,24515.668
307339,23470.723
307340,75905.04
307341,10813.993
307342,75025.914
307343,20529.262
307344,14394.161
307345,6268.5522
307346,48245.938
307347,34131.918
307348,36705.574
307349,93259.04
307350,20654.12
307351,21659.66
307352,12638.914
307353,35570.785
307354,60591.117
307355,143331.61
307356,45410.906
307357,11853.314
307358,100857.49
307359,14982.493
307360,39792.1
307361,26021.03
307362,44980.195
307363,22514.176
307364,9780.462
307365,13193.865
307366,85892.164
307367,118842.92
307368,8911.626
307369,15754.559
307370,85190.23
307371,12028.683
307372,30485.346
307373,79393.8
307374,51196.42
307375,89176.586
307376,26962.807
307377,9597.774
307378,32985.633
307379,35520.13
307380,17672.764
307381,18564.441
307382,38140.207
307383,19467.328
307384,8013.4824
307385,21413.795
307386,29929.55
307387,16275.305
307388,56874.203
307389,65633.22
307390,12605.429
307391,13788.801
307392,19482.72
307393,28667.3
307394,16587.914
307395,21466.143
307396,10304.131
307397,76432.92
307398,7793.5015
307399,61220.133
307400,80848.07
307401,39205.742
307402,10557.693
307403,61073.836
307404,34380.473
307405,42381.086
307406,71136.11
307407,27089.621
307408,10117.826
307409,37325.586
307410,24322.63
307411,48973.63
307412,26235.105
307413,31619.158
307414,31115.896
307415,61344.805
307416,57055.99
307417,54354.848
307418,8736.194
307419,60094.5
307420,75169.914
307421,25072.82
307422,49853.13
307423,78068.28
307424,19041.064
307425,234383.55
307426,17214.723
307427,34440.266
307428,54778.37
307429,50834.586
307430,62085.72
307431,47666.777
307432,42192.098
307433,30600.094
307434,68306.48
307435,38413.05
307436,52847.42
307437,37311.18
307438,12718.108
307439,82439.28
307440,82964.66
307441,34990.484
307442,98924.266
307443,44701.047
307444,6601.764
307445,15768.811
307446,70985.36
307447,34838.816
307448,44258.38
307449,76768.93
307450,63063.05
307451,45733.164
307452,8177.0005
307453,73213.42
307454,77783.82
307455,74432.586
307456,17813.617
307457,13885.233
307458,14806.163
307459,72269.055
307460,50727.15
307461,13307.869
307462,23046.447
307463,26439.686
307464,54118.016
307465,90734.914
307466,6601.764
307467,111772.734
307468,11654.59
307469,24106.053
307470,51132.375
307471,77930.914
307472,36899.9
307473,122483.34
307474,53121.15
307475,30074.98
307476,40957.67
307477,9760.06
307478,32710.562
307479,51064.824
307480,18491.277
307481,32168.832
307482,35668.76
307483,46993.57
307484,97772.97
307485,36874.32
307486,53552.74
307487,30678.936
307488,42229.38
307489,74070.805
307490,42291.727
307491,21228.57
307492,163288.84
307493,23141.146
307494,41744.086
307495,23355.238
307496,47954.754
307497,97161.125
307498,9942.395
307499,60214.16
307500,36220.6
307501,37546.445
307502,78798.195
307503,20375.635
307504,102010.96
307505,110155.77
307506,49258.223
307507,41797.73
307508,67774.336
307509,23508.205
307510,47153.37
307511,77841.28
307512,39780.727
307513,49421.38
307514,17321.602
307515,19230.521
307516,49117.555
307517,19155.709
307518,18865.205
307519,39549.926
307520,127457.75
307521,47540.72
307522,40159.082
307523,49394.258
307524,33225.492
307525,62135.75
307526,48358.01
307527,21826.09
307528,9729.436
307529,118951.734
307530,55656.312
307531,8772.46
307532,39167.15
307533,73771.91
307534,89297.91
307535,60031.535
307536,41810.027
307537,31965.21
307538,79306.53
307539,70124.97
307540,43509.562
307541,60210.773
307542,24852.254
307543,71848.35
307544,61840.016
307545,32406.365
307546,49843.305
307547,91595.336
307548,138042.53
307549,85351.13
307550,17898.75
307551,40740.777
307552,78383.95
307553,26799.486
307554,72592.19
307555,77083.47
307556,17537.014
307557,17564.893
307558,67139.42
307559,50460.152
307560,29846.514
307561,65454.53
307562,55229.566
307563,49702.895
307564,73667.49
307565,13000.65
307566,92482.85
307567,20375.635
307568,41615.336
307569,65633.22
307570,17858.725
307571,56188.934
307572,41401.7
307573,95886.77
307574,36707.727
307575,68392.98
307576,33027.11
307577,75256.66
307578,14338.611
307579,78919.43
307580,27621.893
307581,13546.816
307582,43864.574
307583,11738.701
307584,9942.395
307585,59651.086
307586,34137.945
307587,25663.838
307588,44069.84
307589,36564.43
307590,51350.074
307591,19781.518
307592,33094.23
307593,61344.805
307594,14065.878
307595,60016.117
307596,8169.6997
307597,77781.39
307598,59311.54
307599,57179.29
307600,13491.556
307601,10856.913
307602,58569.832
307603,41019.31
307604,21478.51
307605,74671.45
307606,42143.875
307607,33682.875
307608,37845.42
307609,80892.13
307610,22197.756
307611,12435.716
307612,37574.04
307613,51940.9
307614,27329.947
307615,21566.164
307616,42440.55
307617,48829.953
307618,33682.875
307619,87547.12
307620,30035.852
307621,67596.52
307622,7852.843
307623,37391.82
307624,45279.977
307625,43375.258
307626,5809.714
307627,76705.234
307628,34463.613
307629,38584.105
307630,29215.508
307631,45818.133
307632,30110.83
307633,82687.91
307634,21655.986
307635,57863.066
307636,32963.32
307637,21951.666
307638,37425.727
307639,35648.824
307640,31125.1
307641,11909.67
307642,135981.3
307643,32062.105
307644,38517.01
307645,46975.9
307646,24003.37
307647,13453.659
307648,10304.131
307649,45781.2
307650,25419.074
307651,38290.92
307652,42092.703
307653,80881.4
307654,47301.94
307655,12261.693
307656,13607.06
307657,50032.61
307658,13659.997
307659,28603.703
307660,19133.47
307661,17538.416
307662,51578.996
307663,44387.94
307664,75197.22
307665,14056.72
307666,18394.73
307667,30985.154
307668,71527.445
307669,27716.592
307670,55989.645
307671,6445.55
307672,59585.13
307673,14086.599
307674,12607.741
307675,30814.863
307676,84426.72
307677,56450.164
307678,20164.379
307679,30196.11
307680,15840.02
307681,44783.5
307682,21659.66
307683,74159.83
307684,37920.01
307685,24847.102
307686,73021.766
307687,24215.15
307688,79760.74
307689,152933.64
307690,36946.188
307691,10546.055
307692,21649.104
307693,38135.56
307694,21343.33
307695,25955.129
307696,14478.934
307697,11879.33
307698,70010.52
307699,149569.84
307700,68164.664
307701,10117.826
307702,119026.7
307703,69196.43
307704,18145.754
307705,22346.154
307706,30768.463
307707,69103.31
307708,81042.336
307709,20759.088
307710,59465.312
307711,108461.85
307712,29737.758
307713,45502.734
307714,56812.426
307715,68262.7
307716,32742.807
307717,41567.453
307718,77471.58
307719,28679.014
307720,70254.414
307721,44954.895
307722,42019.35
307723,27704.922
307724,43482.64
307725,44006.816
307726,39900.246
307727,20780.08
307728,68520.555
307729,65988.8
307730,51603.914
307731,20522.787
307732,24569.734
307733,33932.52
307734,21873.0
307735,18355.387
307736,59490.8
307737,15743.356
307738,9572.064
307739,12638.914
307740,91960.05
307741,35922.83
307742,18941.062
307743,27790.936
307744,15367.656
307745,8547.991
307746,68516.32
307747,70165.51
307748,33935.88
307749,61880.46
307750,82091.86
307751,23673.38
307752,33641.402
307753,11919.674
307754,77938.38
307755,10718.255
307756,9869.565
307757,248311.73
307758,19558.82
307759,68605.46
307760,42913.71
307761,65962.26
307762,33988.94
307763,7850.7905
307764,44602.69
307765,26099.508
307766,41615.336
307767,44531.484
307768,56015.94
307769,63253.816
307770,110066.44
307771,15571.356
307772,74811.14
307773,34873.56
307774,45073.3
307775,44335.504
307776,42343.055
307777,35421.965
307778,37942.188
307779,149569.84
307780,28964.023
307781,36352.07
307782,48077.508
307783,98565.54
307784,23926.03
307785,60350.03
307786,30671.652
307787,34847.082
307788,25417.732
307789,12136.966
307790,78919.43
307791,22185.695
307792,195505.53
307793,47795.938
307794,18756.945
307795,17554.275
307796,28453.578
307797,124176.72
307798,16276.836
307799,36018.184
307800,80031.266
307801,43724.92
307802,37803.758
307803,28346.418
307804,28171.785
307805,45360.477
307806,9760.06
307807,58484.65
307808,17244.168
307809,45518.562
307810,38425.906
307811,136741.14
307812,80442.56
307813,76376.65
307814,10022.386
307815,92537.28
307816,13843.339
307817,78881.04
307818,31195.012
307819,8628.0205
307820,28026.998
307821,17321.674
307822,39416.605
307823,12332.468
307824,51149.79
307825,129693.8
307826,93437.484
307827,61172.082
307828,49605.703
307829,30611.887
307830,33198.52
307831,17537.014
307832,42755.543
307833,19102.736
307834,6021.729
307835,76618.71
307836,37637.914
307837,12712.522
307838,21279.14
307839,25249.914
307840,35318.953
307841,28004.14
307842,12638.914
307843,27099.363
307844,53020.758
307845,9240.008
307846,21417.156
307847,14335.134
307848,34046.684
307849,27621.893
307850,10163.042
307851,35793.266
307852,87136.79
307853,21690.525
307854,32772.703
307855,6963.5005
307856,99602.945
307857,41728.773
307858,70816.83
307859,97292.875
307860,32483.547
307861,10117.826
307862,80271.87
307863,20823.277
307864,61534.652
307865,72605.81
307866,42121.89
307867,25324.773
307868,37735.01
307869,26607.781
307870,45006.598
307871,16143.631
307872,23308.61
307873,14799.14
307874,10481.79
307875,70860.53
307876,37983.684
307877,89864.93
307878,10586.867
307879,87625.86
307880,42308.72
307881,44385.457
307882,27807.006
307883,9942.395
307884,110862.375
307885,49744.715
307886,20293.85
307887,17787.27
307888,31039.184
307889,37085.863
307890,11444.842
307891,91323.82
307892,42714.52
307893,69615.53
307894,42815.625
307895,97134.65
307896,17537.014
307897,10117.826
307898,18876.637
307899,45432.54
307900,62720.78
307901,41186.14
307902,34250.855
307903,174868.19
307904,46775.027
307905,49869.184
307906,21154.088
307907,21659.66
307908,12863.222
307909,78482.45
307910,41635.76
307911,31631.973
307912,24791.533
307913,6466.1494
307914,12375.148
307915,27621.893
307916,11168.92
307917,66035.836
307918,41089.723
307919,20711.863
307920,37932.13
307921,16510.541
307922,12281.147
307923,108369.09
307924,119857.38
307925,10758.986
307926,61952.562
307927,106592.75
307928,109188.92
307929,21824.275
307930,45336.72
307931,72061.016
307932,47223.33
307933,66268.164
307934,13075.995
307935,49811.547
307936,37936.18
307937,44923.086
307938,9246.057
307939,66880.72
307940,36607.703
307941,47288.887
307942,13849.084
307943,22344.74
307944,43339.332
307945,33790.957
307946,33104.332
307947,29579.016
307948,34819.418
307949,54974.633
307950,25470.88
307951,27864.719
307952,60412.24
307953,54818.906
307954,67472.73
307955,54897.777
307956,31536.385
307957,42734.805
307958,98812.64
307959,45175.312
307960,8549.89
307961,26103.49
307962,93449.26
307963,135249.77
307964,13785.844
307965,78581.75
307966,18254.195
307967,39908.113
307968,41732.71
307969,15840.02
307970,28002.87
307971,11978.88
307972,19626.406
307973,41793.637
307974,63612.777
307975,18276.63
307976,79682.18
307977,47258.836
307978,54165.54
307979,13340.908
307980,96712.98
307981,15624.053
307982,15812.527
307983,17373.125
307984,53109.566
307985,30098.396
307986,39518.848
307987,13524.105
307988,65714.48
307989,23456.842
307990,68960.695
307991,36551.887
307992,32153.307
307993,44680.61
307994,8151.2666
307995,45909.234
307996,37311.18
307997,93778.83
307998,10858.718
307999,47659.176
308000,22032.338
308001,21357.445
308002,56365.94
308003,37844.92
308004,34894.586
308005,8922.571
308006,33775.97
308007,32015.316
308008,29096.25
308009,21122.48
308010,12016.929
308011,29363.209
308012,50123.527
308013,31377.295
308014,66206.7
308015,23948.748
308016,44005.71
308017,67472.73
308018,36732.324
308019,11700.943
308020,22776.596
308021,70852.93
308022,53643.09
308023,24310.117
308024,68170.08
308025,45778.035
308026,28023.223
308027,63116.77
308028,35706.145
308029,56402.168
308030,58322.125
308031,28908.63
308032,102549.31
308033,83048.836
308034,17392.342
308035,40071.03
308036,15925.102
308037,30081.191
308038,25206.014
308039,18491.61
308040,23066.305
308041,44564.586
308042,8198.185
308043,17384.084
308044,45606.39
308045,37784.516
308046,8549.89
308047,42209.074
308048,86293.52
308049,41574.58
308050,9348.055
308051,62986.2
308052,13117.496
308053,35218.273
308054,10813.015
308055,13026.652
308056,18875.35
308057,42687.547
308058,82131.195
308059,92818.125
308060,49457.254
308061,69641.125
308062,45312.035
308063,17813.617
308064,55219.715
308065,43125.336
308066,50426.93
308067,19756.408
308068,17082.75
308069,36955.105
308070,70684.57
308071,20511.596
308072,29557.521
308073,34221.363
308074,21705.066
308075,68689.47
308076,63877.86
308077,85107.62
308078,8267.045
308079,45432.54
308080,51534.152
308081,22787.234
308082,69881.51
308083,33751.88
308084,46046.98
308085,47978.645
308086,12682.715
308087,84013.46
308088,17338.318
308089,44266.26
308090,24873.623
308091,93737.305
308092,29084.646
308093,70616.055
308094,24788.35
308095,27653.824
308096,12877.84
308097,7767.9487
308098,13096.062
308099,53156.97
308100,24785.531
308101,17782.646
308102,83417.63
308103,34272.766
308104,61961.695
308105,30239.283
308106,21870.91
308107,33997.586
308108,11910.141
308109,22642.709
308110,117974.97
308111,47779.383
308112,57437.992
308113,44615.434
308114,81841.89
308115,16636.783
308116,32349.527
308117,19350.584
308118,115645.79
308119,8800.985
308120,14043.938
308121,10482.954
308122,30923.805
308123,25471.168
308124,11070.978
308125,45662.418
308126,15824.402
308127,22032.338
308128,26238.416
308129,38654.145
308130,58508.383
308131,74919.555
308132,28811.535
308133,32577.912
308134,210506.72
308135,67246.56
308136,57047.746
308137,80881.4
308138,52889.31
308139,66660.5
308140,11577.616
308141,67394.39
308142,12529.399
308143,19626.406
308144,112209.73
308145,133284.34
308146,75824.31
308147,152214.08
308148,41727.91
308149,18479.367
308150,30492.941
308151,30108.855
308152,10672.777
308153,57578.273
308154,14431.229
308155,31529.613
308156,39380.195
308157,18058.469
308158,110862.375
308159,8399.014
308160,33169.77
308161,26657.113
308162,70616.35
308163,73202.35
308164,34959.0
308165,10524.778
308166,36435.89
308167,22126.432
308168,36202.695
308169,19916.432
308170,74811.305
308171,135162.66
308172,26623.543
308173,76969.81
308174,41173.75
308175,12050.891
308176,23429.9
308177,11652.701
308178,26427.582
308179,47171.39
308180,44980.195
308181,119146.49
308182,57340.793
308183,77557.66
308184,61577.355
308185,40431.9
308186,22889.291
308187,111743.914
308188,46625.785
308189,35524.73
308190,20858.605
308191,11168.92
308192,59602.883
308193,21946.738
308194,26118.617
308195,7878.6694
308196,35115.367
308197,37473.45
308198,18815.895
308199,28304.572
308200,13916.995
308201,40015.312
308202,16150.222
308203,9601.744
308204,9240.008
308205,49514.387
308206,14744.797
308207,75414.09
308208,55920.91
308209,39285.24
308210,8004.362
308211,9191.05
308212,50907.777
308213,14409.511
308214,16136.058
308215,22032.338
308216,33743.547
308217,38320.71
308218,21349.455
308219,71022.3
308220,37622.22
308221,31334.467
308222,13139.945
308223,50935.914
308224,43913.598
308225,42670.56
308226,32769.016
308227,96017.22
308228,17703.996
308229,170329.9
308230,19133.47
308231,80665.97
308232,12281.147
308233,10092.116
308234,14833.729
308235,29603.557
308236,23374.75
308237,14734.7705
308238,32053.283
308239,26619.56
308240,94770.55
308241,31226.914
308242,75169.914
308243,17703.996
308244,20826.137
308245,64876.24
308246,192872.83
308247,19582.035
308248,11738.701
308249,12072.901
308250,21677.758
308251,25876.361
308252,36156.137
308253,76957.46
308254,68836.03
308255,43421.395
308256,17967.94
308257,35447.156
308258,10218.203
308259,26734.973
308260,18709.965
308261,13815.849
308262,14258.523
308263,36740.223
308264,7751.5933
308265,10238.935
308266,40193.38
308267,35538.324
308268,19368.684
308269,47268.22
308270,75527.38
308271,46783.82
308272,21684.795
308273,58500.65
308274,115697.47
308275,56043.246
308276,26362.7
308277,17537.014
308278,37009.42
308279,40330.84
308280,119146.49
308281,13419.417
308282,30401.52
308283,9836.7
308284,40569.125
308285,35555.473
308286,19962.668
308287,5668.012
308288,37917.793
308289,70211.4
308290,92688.95
308291,65751.55
308292,36801.92
308293,17807.84
308294,35113.438
308295,61544.918
308296,8683.256
308297,39637.473
308298,42477.496
308299,26776.566
308300,7850.7905
308301,9450.222
308302,58189.637
308303,43909.742
308304,23046.447
308305,28978.238
308306,60412.24
308307,72322.164
308308,38366.547
308309,52260.31
308310,64776.45
308311,59911.434
308312,9136.225
308313,7923.833
308314,6441.9336
308315,22895.182
308316,74171.1
308317,46098.98
308318,119146.49
308319,26923.734
308320,9547.858
308321,10218.203
308322,10697.094
308323,42197.695
308324,11379.316
308325,31130.2
308326,106272.93
308327,22301.975
308328,32444.398
308329,31619.158
308330,23586.0
308331,41239.75
308332,16800.504
308333,13965.93
308334,26259.744
308335,92615.71
308336,65988.8
308337,58715.44
308338,39357.85
308339,83233.85
308340,40904.203
308341,76770.69
308342,26640.758
308343,47539.438
308344,78259.195
308345,110969.99
308346,81135.805
308347,25271.086
308348,10106.672
308349,32157.299
308350,46677.008
308351,13849.084
308352,6965.6016
308353,6965.6016
308354,55902.066
308355,8978.118
308356,38943.918
308357,12350.786
308358,48788.836
308359,46665.91
308360,7418.383
308361,21349.455
308362,9073.432
308363,61807.06
308364,83658.41
308365,85309.36
308366,7282.369
308367,111958.266
308368,38785.76
308369,89082.914
308370,49695.004
308371,71473.09
308372,36808.75
308373,8120.765
308374,38034.19
308375,73264.555
308376,61175.863
308377,67073.69
308378,15064.224
308379,41186.14
308380,56450.164
308381,43256.76
308382,6573.6323
308383,39217.785
308384,57025.73
308385,29811.154
308386,113121.836
308387,61139.777
308388,31348.115
308389,48723.348
308390,28720.496
308391,38624.34
308392,44386.47
308393,60429.6
308394,57536.46
308395,19208.936
308396,38146.594
308397,24718.37
308398,21397.729
308399,33873.348
308400,330503.44
308401,58404.08
308402,58937.61
308403,45575.766
308404,9205.767
308405,22831.035
308406,130379.59
308407,6266.4507
308408,19467.328
308409,69093.89
308410,10277.495
308411,49067.17
308412,29024.11
308413,36829.3
308414,8736.194
308415,27621.893
308416,22439.963
308417,17386.777
308418,43547.707
308419,38143.46
308420,14231.9
308421,133310.34
308422,43482.64
308423,39571.895
308424,25815.242
308425,35105.61
308426,85498.5
308427,79690.625
308428,31529.613
